Customer_ID,Risk_Score,Age,Total_Asset,Num_Dependents,Gender,Marital_Status,State,Actual_Fund,ML_Predicted_Bonds,ML_Predicted_Market_ETF,ML_Predicted_Large_Cap,ML_Predicted_US_Mid_Cap,ML_Predicted_US_Small_Cap,ML_Predicted_Foreign_Ex,ML_Predicted_Emerging,ML_Predicted_Commodities,Rule_Based_Bonds,Rule_Based_Market_ETF,Rule_Based_Large_Cap,Rule_Based_US_Mid_Cap,Rule_Based_US_Small_Cap,Rule_Based_Foreign_Ex,Rule_Based_Emerging,Rule_Based_Commodities
1142,3.0,35,5134433.36,5,Male,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1143,4.78,35,1867085.64,5,Male,Divorced,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1144,3.36,35,5676682.55,5,Male,Married,Alabama,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1145,4.78,35,1529707.68,5,Male,Divorced,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1146,4.78,35,2058146.44,5,Male,Divorced,Texas,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1147,4.78,35,2389480.7,5,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1148,3.27,35,5216308.04,5,Male,Married,Oregon,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1149,4.78,35,3047429.81,5,Male,Single,Washington,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1150,4.78,35,3406851.07,5,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1151,4.78,35,4721009.44,5,Male,Unknown,Kentucky,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1152,4.78,35,3531159.28,5,Male,Unknown,Oregon,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1153,3.23,35,7062670.53,5,Unknown,Single,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1154,3.47,35,4430074.8,5,Unknown,Married,Massachusetts,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1155,3.83,35,3965796.27,5,Unknown,Single,Indiana,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1156,3.6,35,4260178.53,5,Unknown,Single,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1157,4.27,35,5115365.46,5,Unknown,Single,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1158,3.0,35,5831376.87,1,Male,Married,Illinois,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1159,3.29,35,2698762.56,1,Male,Married,Connecticut,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1160,4.78,35,4436570.72,1,Male,Unknown,Texas,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1161,4.78,35,4160598.0,1,Male,Unknown,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1162,3.61,35,5047010.4,1,Female,Unknown,Oregon,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1163,2.82,35,8199609.96,4,Female,Unknown,California,Balanced Investors,59.85,24.84,14.96,0.2,0.15,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1164,3.89,35,10018057.92,4,Female,Unknown,Minnesota,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1165,4.0,35,5004220.44,4,Female,Unknown,Michigan,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1166,3.64,35,8448401.09,4,Female,Married,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1167,2.82,35,10792105.49,4,Female,Married,Connecticut,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1168,3.17,35,7486847.57,4,Female,Married,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1169,3.0,35,6286183.92,4,Female,Married,Nevada,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1170,3.68,35,3432549.2,4,Female,Single,Georgia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1171,4.78,35,3570418.23,4,Male,Single,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1172,2.85,35,7386965.19,4,Male,Married,Maine,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1173,3.27,35,6207593.76,4,Male,Married,Minnesota,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1174,3.27,35,6465867.16,4,Male,Married,Indiana,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1175,2.71,35,6586120.99,4,Male,Married,Georgia,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1176,4.78,35,4493647.44,4,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1177,4.78,35,5146115.54,4,Male,Single,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1178,4.78,35,1511828.2,4,Male,Divorced,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1179,4.78,35,5954122.87,4,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1180,4.78,35,2450721.6,4,Male,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1181,4.78,35,1732397.44,4,Male,Divorced,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1182,3.27,35,7509073.35,4,Male,Married,Connecticut,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1183,3.0,35,3706837.25,4,Male,Married,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1184,4.78,35,3398020.16,4,Male,Unknown,Kentucky,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1185,3.0,35,7047243.07,4,Male,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1186,4.78,35,5334848.42,4,Male,Single,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1187,3.29,35,3607052.92,4,Male,Married,Florida,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1188,2.77,35,7107626.98,4,Male,Married,Maryland,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1189,3.57,35,5524440.76,4,Male,Married,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1190,3.27,35,3798512.54,1,Male,Married,Nevada,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1191,4.78,35,1629286.92,4,Male,Divorced,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1192,3.4,35,2016973.05,0,Male,Married,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1193,3.27,35,4864789.15,0,Male,Married,Louisiana,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1194,2.33,35,3717858.96,0,Unknown,Married,Arizona,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1195,2.53,35,7529512.44,0,Unknown,Married,Illinois,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1196,2.71,35,3008570.04,0,Unknown,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1197,3.88,35,6144720.21,0,Unknown,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1198,4.23,35,4978493.82,0,Unknown,Single,Connecticut,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1199,4.2,35,4129922.07,0,Unknown,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1200,3.86,35,5784453.45,4,Unknown,Single,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1201,4.78,35,5622586.56,3,Male,Unknown,Oregon,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1202,2.58,35,3158960.74,3,Male,Married,Maryland,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1203,3.0,35,7911177.04,3,Male,Married,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1204,4.78,35,2578642.8,3,Male,Unknown,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1205,3.5,35,5652461.28,3,Male,Married,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1206,3.0,35,7657176.1,3,Male,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1207,2.9,35,4037471.64,1,Female,Unknown,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1208,2.8,35,10490769.94,1,Female,Married,Ohio,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1209,2.43,35,9045509.05,1,Female,Married,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1210,2.5,35,6397151.18,1,Female,Married,Maine,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1211,3.55,35,7368002.28,1,Female,Unknown,Colorado,Aggressive Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1212,2.71,35,8187615.93,1,Female,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1213,3.43,35,6879021.88,1,Female,Single,Maryland,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1214,3.2,35,11527781.76,1,Female,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1215,3.5,35,5630372.76,1,Female,Unknown,Florida,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1216,4.78,35,2801901.1,1,Male,Single,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1217,3.27,35,6727004.35,1,Male,Married,Florida,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1218,4.78,35,2594846.95,1,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1219,4.78,35,2367987.48,1,Male,Divorced,Washington,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1220,3.29,35,5626204.7,1,Male,Married,Virginia,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1221,4.78,35,2516719.0,1,Male,Divorced,Georgia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1222,4.78,35,1386940.8,1,Male,Divorced,Colorado,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1223,3.19,35,5910876.86,1,Male,Married,Michigan,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1224,4.78,35,2398674.04,3,Male,Divorced,Wyoming,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1225,4.78,35,1425965.0,3,Male,Divorced,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1226,3.57,35,3263768.16,3,Male,Married,Indiana,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1227,4.78,35,1708459.84,3,Male,Divorced,Colorado,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1228,3.0,35,4832281.15,3,Male,Married,Massachusetts,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1229,4.78,35,2983408.92,3,Male,Divorced,Arizona,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1230,4.78,35,5011340.62,3,Male,Single,Colorado,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1231,3.2,35,6462618.81,3,Male,Married,Georgia,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1232,3.29,35,4113166.56,3,Male,Married,Kentucky,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1233,3.0,35,5738457.48,3,Unknown,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1234,4.4,35,4090844.52,3,Unknown,Single,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1235,2.38,35,7957776.48,3,Unknown,Married,Florida,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1236,3.57,35,4670055.36,3,Unknown,Married,Tennessee,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1237,4.32,35,7331798.61,3,Unknown,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1238,4.78,35,4454114.24,2,Male,Unknown,Connecticut,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1239,3.42,35,3471525.11,2,Male,Married,Wisconsin,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1240,3.68,35,2694814.44,2,Female,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1241,4.67,35,8916280.68,2,Female,Unknown,Washington,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1242,2.73,35,9187304.69,2,Female,Married,Maryland,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1243,4.0,35,8005825.44,2,Female,Unknown,Oregon,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1244,2.32,35,8936902.94,2,Female,Married,Connecticut,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1245,3.31,35,5644856.28,2,Female,Unknown,Massachusetts,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1246,2.3,35,8978098.46,2,Female,Married,Illinois,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1247,2.03,35,7131621.16,2,Female,Married,Florida,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1248,3.17,35,6946435.2,2,Female,Unknown,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1249,2.23,35,11468188.5,2,Female,Married,Florida,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1250,3.55,35,6697670.4,2,Female,Unknown,Indiana,Aggressive Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1251,3.0,35,2844918.05,2,Male,Married,Indiana,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1252,3.5,35,5182682.21,2,Male,Married,Massachusetts,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1253,4.78,35,5153943.03,2,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1254,4.78,35,2665932.96,2,Male,Divorced,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1255,4.78,35,2359144.12,2,Male,Divorced,Connecticut,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1256,4.78,35,4631188.03,2,Male,Single,Ohio,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1257,4.78,35,5004440.21,2,Male,Single,Kentucky,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1258,4.78,35,1368763.72,2,Male,Divorced,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1259,4.78,35,2230809.84,2,Male,Single,Delaware,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1260,4.78,35,5319678.56,2,Male,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1261,3.71,35,3647974.56,2,Male,Married,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1262,3.27,35,7993519.87,2,Male,Married,Wisconsin,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1263,3.27,35,4170316.7,2,Male,Married,Nevada,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1264,3.0,35,3224873.09,2,Male,Married,Texas,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1265,4.78,35,1535164.56,2,Male,Single,Ohio,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1266,3.33,35,3949437.78,2,Unknown,Single,Pennsylvania,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1267,2.93,35,3417290.82,2,Unknown,Single,Wisconsin,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1268,3.38,35,4348992.78,2,Unknown,Single,Indiana,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1269,2.45,35,4294176.0,2,Unknown,Married,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1270,2.36,35,9672654.0,2,Unknown,Married,Wisconsin,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1271,3.27,35,4668012.63,2,Unknown,Single,Alaska,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1272,2.93,35,3726932.22,2,Unknown,Single,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1273,2.71,35,6579979.2,1,Male,Married,Michigan,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1274,3.64,35,4752365.28,1,Male,Married,Kentucky,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1275,3.45,35,3755979.06,1,Female,Married,Connecticut,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
